Data Resultado Compra,total
2021-04-12,0.0005
2021-04-08,0.0
2021-04-26,0.0
2021-04-05,0.0
2021-04-22,0.0002
2021-04-08,0.0
2021-04-16,0.0
2021-04-29,0.0001
2021-04-13,0.0
2021-04-07,0.0
2021-04-16,0.0
2021-04-09,0.0006
2021-04-26,0.0
2021-04-19,0.0002
2021-04-14,0.0017
2021-04-22,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-19,0.0
2021-04-05,0.0
2021-04-23,0.0
2021-04-19,0.0
2021-04-08,0.0
2021-04-14,0.0
2021-04-30,0.0
2021-04-09,0.0
2021-04-13,0.0
2021-04-12,0.0105
2021-04-23,0.0002
2021-04-28,0.0
2021-04-26,0.0
2021-04-01,0.0
2021-04-07,0.0001
2021-04-08,0.0
2021-04-27,0.0
2021-04-01,0.0
2021-04-19,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-27,0.0001
2021-04-28,0.0
2021-04-06,0.0013
2021-04-19,0.0
2021-04-20,0.0
2021-04-06,0.0019
2021-04-09,0.0003
2021-04-30,0.0
2021-04-07,0.0019
2021-04-05,0.0
2021-04-05,0.0
2021-04-06,0.0001
2021-04-30,0.0
2021-04-23,0.0003
2021-04-12,0.0
2021-04-29,0.0
2021-04-19,0.0
2021-04-01,0.0
2021-04-15,0.0
2021-04-12,0.0001
2021-04-14,0.0
2021-04-27,0.0002
2021-04-28,0.0003
2021-04-26,0.0002
2021-04-23,0.0001
2021-04-27,0.0
2021-04-08,0.0
2021-04-22,0.0
2021-04-14,0.0
2021-04-29,0.0
2021-04-30,0.0004
2021-04-28,0.0008
2021-04-30,0.0
2021-04-19,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-26,0.0002
2021-04-30,0.0
2021-04-13,0.0
2021-04-06,0.0
2021-04-19,0.0013
2021-04-22,0.0
2021-04-05,0.0
2021-04-13,0.0014
2021-04-09,0.0
2021-04-15,0.0003
2021-04-22,0.0001
2021-04-28,0.0003
2021-04-29,0.0002
2021-04-08,0.0
2021-04-08,0.0
2021-04-12,0.0
2021-04-28,0.0
2021-04-28,0.0
2021-04-30,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-26,0.0
2021-04-08,0.0
2021-04-30,0.0
2021-04-30,0.0
2021-04-22,0.0
2021-04-20,0.0
2021-04-01,0.0
2021-04-15,0.0
2021-04-20,0.0
2021-04-14,0.0
2021-04-19,0.0
2021-04-30,0.0
2021-04-19,0.0003
2021-04-13,0.0
2021-04-09,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-16,0.0001
2021-04-22,0.0
2021-04-08,0.0
2021-04-26,0.0
2021-04-23,0.0
2021-04-16,0.0
2021-04-22,0.0001
2021-04-12,0.0001
2021-04-22,0.0001
2021-04-06,0.0001
2021-04-22,0.0001
2021-04-09,0.0001
2021-04-14,0.0
2021-04-09,0.0
2021-04-23,0.0012
2021-04-27,0.0
2021-04-23,0.0
2021-04-30,0.0022
2021-04-13,0.0
2021-04-05,0.0
2021-04-20,0.0
2021-04-06,0.0
2021-04-08,0.0
2021-04-20,0.0
2021-04-15,0.0
2021-04-28,0.0
2021-04-14,0.0
2021-04-28,0.0003
2021-04-08,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-19,0.0
2021-04-09,0.0003
2021-04-29,0.0
2021-04-05,0.0
2021-04-29,0.014
2021-04-08,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-22,0.0158
2021-04-27,0.0
2021-04-01,0.0
2021-04-14,0.0
2021-04-14,0.0
2021-04-29,0.0
2021-04-14,0.0001
2021-04-01,0.0
2021-04-30,0.0
2021-04-12,0.0
2021-04-23,0.0
2021-04-01,0.0
2021-04-26,0.0
2021-04-06,0.0
2021-04-08,0.0
2021-04-30,0.0
2021-04-22,0.0
2021-04-27,0.0051
2021-04-16,0.0
2021-04-16,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-08,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-30,0.0
2021-04-29,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-06,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-01,0.0
2021-04-13,0.0019
2021-04-19,0.0
2021-04-28,0.0
2021-04-14,0.0
2021-04-13,0.003
2021-04-09,0.0
2021-04-13,0.0001
2021-04-05,0.0
2021-04-30,0.0004
2021-04-01,0.0
2021-04-30,0.0
2021-04-27,0.0
2021-04-22,0.0003
2021-04-20,0.0001
2021-04-29,0.0001
2021-04-06,0.0
2021-04-08,0.0
2021-04-27,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-16,0.0
2021-04-08,0.0
2021-04-30,0.0
2021-04-06,0.0
2021-04-22,0.0
2021-04-06,0.0
2021-04-09,0.0
2021-04-27,0.023
2021-04-02,0.4087
2021-04-12,0.0
2021-04-08,0.0
2021-04-06,0.0001
2021-04-07,0.0
2021-04-05,0.0
2021-04-06,0.0001
2021-04-09,0.0001
2021-04-30,0.0
2021-04-20,0.0
2021-04-12,0.0029
2021-04-29,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-23,0.0
2021-04-13,0.0002
2021-04-20,0.0
2021-04-28,0.0
2021-04-08,0.0
2021-04-16,0.0
2021-04-09,0.0
2021-04-15,0.0001
2021-04-12,0.0
2021-04-09,0.0
2021-04-07,0.0
2021-04-07,0.0
2021-04-22,0.0
2021-04-15,0.0076
2021-04-27,0.0
2021-04-13,0.0
2021-04-19,0.0003
2021-04-27,0.0
2021-04-12,0.0
2021-04-29,0.0
2021-04-14,0.0
2021-04-05,0.0
2021-04-05,0.0025
2021-04-27,0.0002
2021-04-08,0.0
2021-04-07,0.0
2021-04-07,0.0
2021-04-09,0.0
2021-04-14,0.0
2021-04-08,0.0641
2021-04-07,0.0016
2021-04-27,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-12,0.0
2021-04-12,0.0
2021-04-28,0.0023
2021-04-20,0.0002
2021-04-28,0.0
2021-04-19,0.0
2021-04-06,0.0
2021-04-15,0.0
2021-04-13,0.0001
2021-04-05,0.0
2021-04-22,0.0002
2021-04-22,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-19,0.0
2021-04-29,0.0
2021-04-07,0.0
2021-04-16,0.0316
2021-04-27,0.0
2021-04-28,0.0
2021-04-16,0.0
2021-04-09,0.0005
2021-04-09,0.0
2021-04-30,0.0
2021-04-22,0.0
2021-04-16,0.0
2021-04-16,0.0
2021-04-26,0.0001
2021-04-29,0.0
2021-04-16,0.0005
2021-04-28,0.0001
2021-04-20,0.0
2021-04-05,0.0
2021-04-20,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-19,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-14,0.0
2021-04-16,0.0001
2021-04-26,0.0
2021-04-09,0.0
2021-04-15,0.0003
2021-04-21,0.0
2021-04-07,0.0009
2021-04-12,0.0
2021-04-12,0.0001
2021-04-30,0.0006
2021-04-09,0.0001
2021-04-14,0.0
2021-04-05,0.0
2021-04-16,0.0001
2021-04-16,0.0006
2021-04-26,0.0006
2021-04-16,0.0001
2021-04-08,0.0
2021-04-22,0.0001
2021-04-05,0.0007
2021-04-20,0.0
2021-04-28,0.0001
2021-04-20,0.0001
2021-04-06,0.0
2021-04-12,0.0001
2021-04-30,0.0
2021-04-19,0.0001
2021-04-28,0.0137
2021-04-14,0.0005
2021-04-09,0.0008
2021-04-29,0.0
2021-04-26,0.0
2021-04-06,0.0002
2021-04-20,0.0
2021-04-05,0.0066
2021-04-27,0.0093
2021-04-29,0.0047
2021-04-09,0.0
2021-04-16,0.0
2021-04-10,0.0
2021-04-27,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-05,0.0
2021-04-16,0.0
2021-04-19,0.0
2021-04-28,0.0005
2021-04-20,0.0
2021-04-23,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-22,0.0
2021-04-12,0.005
2021-04-05,0.0
2021-04-05,0.0
2021-04-09,0.0
2021-04-29,0.0004
2021-04-27,0.0005
2021-04-29,0.0001
2021-04-16,0.0
2021-04-22,0.0002
2021-04-26,0.0
2021-04-08,0.0
2021-04-23,0.0
2021-04-30,0.0
2021-04-12,0.0001
2021-04-22,0.0
2021-04-19,0.0
2021-04-29,0.0001
2021-04-15,0.0
2021-04-12,0.0
2021-04-14,0.0
2021-04-23,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-16,0.0001
2021-04-07,0.0
2021-04-13,0.0
2021-04-01,0.0041
2021-04-28,0.0
2021-04-23,0.0
2021-04-27,0.0
2021-04-28,0.0001
2021-04-15,0.0
2021-04-08,0.0
2021-04-22,0.0001
2021-04-16,0.0013
2021-04-09,0.0
2021-04-08,0.0008
2021-04-16,0.0001
2021-04-12,0.0
2021-04-09,0.0
2021-04-06,0.0
2021-04-15,0.0
2021-04-23,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-19,0.0004
2021-04-27,0.0
2021-04-09,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-19,0.0
2021-04-05,0.0001
2021-04-12,0.0
2021-04-05,0.0001
2021-04-08,0.0
2021-04-23,0.0
2021-04-14,0.0
2021-04-05,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-22,0.0
2021-04-08,0.0
2021-04-19,0.0001
2021-04-29,0.0
2021-04-22,0.0006
2021-04-08,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-27,0.0
2021-04-16,0.0098
2021-04-23,0.0
2021-04-28,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-06,0.0
2021-04-23,0.0
2021-04-05,0.0
2021-04-29,0.0
2021-04-16,0.0
2021-04-27,0.0001
2021-04-28,0.0
2021-04-07,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-16,0.0
2021-04-09,0.0002
2021-04-06,0.0
2021-04-20,0.0
2021-04-30,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-05,0.0
2021-04-12,0.0
2021-04-27,0.0001
2021-04-05,0.0
2021-04-08,0.0
2021-04-13,0.0
2021-04-06,0.0
2021-04-12,0.0
2021-04-29,0.0
2021-04-07,0.0
2021-04-23,0.0
2021-04-20,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-01,0.0
2021-04-30,0.0
2021-04-12,0.0
2021-04-08,0.0001
2021-04-05,0.0
2021-04-01,0.0
2021-04-20,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-14,0.0
2021-04-14,0.0
2021-04-22,0.0001
2021-04-23,0.0
2021-04-09,0.0
2021-04-29,0.0001
2021-04-22,0.0
2021-04-20,0.0
2021-04-06,0.0
2021-04-22,0.0
2021-04-14,0.0
2021-04-13,0.0
2021-04-07,0.0
2021-04-19,0.0
2021-04-06,0.0001
2021-04-06,0.0
2021-04-09,0.0
2021-04-08,0.0
2021-04-13,0.0
2021-04-20,0.0001
2021-04-20,0.0
2021-04-27,0.0
2021-04-14,0.0
2021-04-28,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-06,0.0008
2021-04-27,0.0002
2021-04-07,0.0
2021-04-06,0.0
2021-04-09,0.0
2021-04-15,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-23,0.0
2021-04-16,0.0018
2021-04-19,0.0
2021-04-16,0.0
2021-04-06,0.0
2021-04-15,0.0004
2021-04-07,0.0
2021-04-12,0.0001
2021-04-12,0.0
2021-04-14,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-06,0.0
2021-04-13,0.0
2021-04-27,0.0
2021-04-27,0.0
2021-04-22,0.0
2021-04-23,0.0
2021-04-26,0.0
2021-04-19,0.0
2021-04-14,0.0
2021-04-26,0.0
2021-04-20,0.0
2021-04-13,0.0
2021-04-23,0.0
2021-04-09,0.0004
2021-04-09,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-07,0.0
2021-04-28,0.0001
2021-04-20,0.0
2021-04-23,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-30,0.0001
2021-04-09,0.0014
2021-04-07,0.0
2021-04-19,0.0
2021-04-28,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-20,0.0031
2021-04-28,0.0
2021-04-30,0.0
2021-04-14,0.0
2021-04-09,0.0
2021-04-15,0.0101
2021-04-06,0.0
2021-04-30,0.0006
2021-04-16,0.0
2021-04-08,0.0
2021-04-16,0.0
2021-04-16,0.0008
2021-04-01,0.0011
2021-04-29,0.0
2021-04-08,0.0
2021-04-29,0.0
2021-04-27,0.0007
2021-04-28,0.0
2021-04-28,0.0
2021-04-29,0.0
2021-04-13,0.0
2021-04-15,0.0
2021-04-07,0.0
2021-04-06,0.0
2021-04-08,0.0
2021-04-14,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-29,0.0
2021-04-30,0.0
2021-04-26,0.0166
2021-04-13,0.0016
2021-04-16,0.0
2021-04-20,0.0002
2021-04-13,0.0001
2021-04-23,0.0001
2021-04-14,0.0007
2021-04-16,0.0002
2021-04-05,0.0001
2021-04-27,0.0
2021-04-14,0.0
2021-04-06,0.0002
2021-04-08,0.0003
2021-04-07,0.0001
2021-04-09,0.0
2021-04-08,0.0001
2021-04-05,0.0001
2021-04-28,0.0191
2021-04-28,0.0001
2021-04-05,0.0
2021-04-14,0.0006
2021-04-28,0.0072
2021-04-29,0.0
2021-04-01,0.0006
2021-04-05,0.0
2021-04-27,0.0
2021-04-06,0.0003
2021-04-28,0.0002
2021-04-28,0.0
2021-04-27,0.0002
2021-04-27,0.0
2021-04-16,0.0
2021-04-26,0.0
2021-04-10,0.0
2021-04-29,0.0
2021-04-22,0.005
2021-04-13,0.0
2021-04-16,0.0
2021-04-19,0.0
2021-04-14,0.0001
2021-04-06,0.0
2021-04-29,0.0001
2021-04-09,0.0
2021-04-15,0.0
2021-04-13,0.0
2021-04-26,0.0
2021-04-13,0.0
2021-04-29,0.0002
2021-04-05,0.0
2021-04-15,0.0
2021-04-30,0.0
2021-04-12,0.0
2021-04-14,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-27,0.0003
2021-04-07,0.0
2021-04-01,0.0008
2021-04-23,0.0
2021-04-01,0.0
2021-04-26,0.0001
2021-04-08,0.0
2021-04-22,0.0
2021-04-15,0.0159
2021-04-01,0.0
2021-04-09,0.0
2021-04-12,0.0004
2021-04-08,0.0
2021-04-29,0.0
2021-04-28,0.0
2021-04-15,0.0
2021-04-28,0.0
2021-04-15,0.0016
2021-04-07,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-12,0.0
2021-04-12,0.0
2021-04-27,0.0001
2021-04-29,0.0
2021-04-14,0.0
2021-04-20,0.0
2021-04-09,0.0
2021-04-07,0.0
2021-04-01,0.0
2021-04-14,0.0
2021-04-22,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-23,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-13,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-20,0.0
2021-04-05,0.0
2021-04-16,0.0
2021-04-30,0.0004
2021-04-05,0.0009
2021-04-01,0.0
2021-04-30,0.0001
2021-04-12,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-28,0.0
2021-04-20,0.0
2021-04-06,0.0
2021-04-29,0.076
2021-04-06,0.0
2021-04-22,0.0
2021-04-15,0.0003
2021-04-13,0.0
2021-04-26,0.0001
2021-04-01,0.0
2021-04-27,0.0
2021-04-28,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-14,0.0
2021-04-23,0.0
2021-04-07,0.0
2021-04-29,0.0001
2021-04-08,0.0
2021-04-15,0.0
2021-04-26,0.0
2021-04-15,0.0
2021-04-29,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-29,0.0
2021-04-09,0.0
2021-04-12,0.0
2021-04-15,0.0
2021-04-27,0.0
2021-04-01,0.0
2021-04-12,0.0
2021-04-06,0.0
2021-04-14,0.0
2021-04-08,0.0
2021-04-26,0.0
2021-04-12,0.0
2021-04-05,0.0
2021-04-12,0.0
2021-04-01,0.0
2021-04-29,0.0002
2021-04-22,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-19,0.0
2021-04-16,0.0
2021-04-15,0.0
2021-04-08,0.0
2021-04-19,0.0
2021-04-30,0.0001
2021-04-08,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-23,0.0
2021-04-27,0.0
2021-04-12,0.0
2021-04-20,0.0082
2021-04-08,0.0
2021-04-23,0.0
2021-04-12,0.001
2021-04-26,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-30,0.0001
2021-04-12,0.0
2021-04-30,0.0
2021-04-08,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-08,0.0002
2021-04-12,0.0
2021-04-13,0.0
2021-04-09,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-27,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-16,0.0
2021-04-07,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-08,0.0
2021-04-20,0.0
2021-04-08,0.0
2021-04-22,0.0
2021-04-20,0.0
2021-04-23,0.0
2021-04-13,0.0001
2021-04-30,0.0
2021-04-30,0.0
2021-04-29,0.0
2021-04-22,0.0
2021-04-07,0.0
2021-04-15,0.0
2021-04-01,0.0
2021-04-26,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-30,0.0
2021-04-05,0.0002
2021-04-16,0.0
2021-04-05,0.0002
2021-04-27,0.0001
2021-04-12,0.0
2021-04-19,0.0
2021-04-30,0.0
2021-04-13,0.0
2021-04-14,0.0
2021-04-30,0.0
2021-04-26,0.0014
2021-04-19,0.0
2021-04-12,0.0
2021-04-08,0.0
2021-04-19,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-22,0.0
2021-04-27,0.0214
2021-04-19,0.0
2021-04-13,0.0
2021-04-26,0.0001
2021-04-16,0.0
2021-04-09,0.0013
2021-04-27,0.0026
2021-04-26,0.0
2021-04-08,0.0
2021-04-14,0.0
2021-04-27,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-19,0.0
2021-04-14,0.0
2021-04-07,0.0
2021-04-30,0.0
2021-04-27,0.0001
2021-04-07,0.0
2021-04-09,0.0002
2021-04-23,0.0
2021-04-22,0.0001
2021-04-15,0.0002
2021-04-05,0.0006
2021-04-05,0.0072
2021-04-15,0.0002
2021-04-30,0.0001
2021-04-27,0.0
2021-04-15,0.0001
2021-04-30,0.0
2021-04-12,0.0001
2021-04-12,0.0001
2021-04-08,0.0
2021-04-09,0.0
2021-04-12,0.0002
2021-04-19,0.0
2021-04-30,0.0015
2021-04-09,0.0
2021-04-16,0.0003
2021-04-22,0.0
2021-04-30,0.0003
2021-04-12,0.0
2021-04-15,0.0009
2021-04-23,0.0
2021-04-29,0.0
2021-04-09,0.0073
2021-04-16,0.0079
2021-04-20,0.0
2021-04-06,0.0
2021-04-05,0.0
2021-04-16,0.0
2021-04-05,0.0
2021-04-10,0.0
2021-04-14,0.0
2021-04-22,0.0009
2021-04-08,0.0
2021-04-22,0.0
2021-04-30,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-22,0.0003
2021-04-29,0.0001
2021-04-19,0.0
2021-04-22,0.0
2021-04-16,0.0002
2021-04-28,0.0
2021-04-12,0.0
2021-04-30,0.0
2021-04-28,0.0001
2021-04-23,0.0
2021-04-07,0.0025
2021-04-26,0.0
2021-04-06,0.0
2021-04-08,0.0
2021-04-29,0.0
2021-04-05,0.0
2021-04-14,0.0
2021-04-28,0.0069
2021-04-19,0.0
2021-04-20,0.0
2021-04-12,0.0
2021-04-27,0.0003
2021-04-20,0.0
2021-04-15,0.0005
2021-04-29,0.0
2021-04-28,0.0
2021-04-08,0.0
2021-04-16,0.0001
2021-04-06,0.0
2021-04-27,0.0
2021-04-20,0.0
2021-04-19,0.0
2021-04-27,0.0
2021-04-07,0.0
2021-04-29,0.0
2021-04-07,0.0001
2021-04-14,0.0001
2021-04-14,0.0
2021-04-20,0.0
2021-04-27,0.0
2021-04-13,0.0
2021-04-05,0.0
2021-04-09,0.0139
2021-04-29,0.0
2021-04-06,0.0
2021-04-05,0.0
2021-04-06,0.0
2021-04-06,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-15,0.0
2021-04-30,0.0
2021-04-06,0.0
2021-04-28,0.0
2021-04-30,0.0001
2021-04-12,0.0002
2021-04-16,0.0
2021-04-06,0.0
2021-04-16,0.0094
2021-04-01,0.0
2021-04-30,0.0001
2021-04-06,0.0
2021-04-30,0.0
2021-04-05,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-28,0.0
2021-04-30,0.0081
2021-04-05,0.0
2021-04-28,0.0
2021-04-06,0.0
2021-04-22,0.0
2021-04-22,0.0001
2021-04-27,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-06,0.0
2021-04-22,0.0
2021-04-01,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-07,0.0
2021-04-14,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-01,0.0
2021-04-15,0.0
2021-04-16,0.0
2021-04-20,0.0
2021-04-26,0.0
2021-04-08,0.0
2021-04-07,0.0
2021-04-12,0.0
2021-04-20,0.0
2021-04-12,0.0
2021-04-05,0.0
2021-04-14,0.0
2021-04-14,0.0
2021-04-23,0.0
2021-04-19,0.0001
2021-04-13,0.0
2021-04-12,0.0
2021-04-20,0.0
2021-04-20,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-14,0.0
2021-04-16,0.0
2021-04-08,0.0
2021-04-30,0.0
2021-04-22,0.0
2021-04-09,0.0
2021-04-30,0.0
2021-04-21,0.0
2021-04-27,0.0002
2021-04-29,0.0002
2021-04-30,0.0
2021-04-28,0.0
2021-04-19,0.0
2021-04-05,0.0
2021-04-20,0.0
2021-04-01,0.0
2021-04-15,0.0
2021-04-22,0.0
2021-04-12,0.0
2021-04-30,0.0
2021-04-14,0.0
2021-04-19,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-28,0.0
2021-04-26,0.0
2021-04-22,0.0
2021-04-06,0.0
2021-04-21,0.0074
2021-04-22,0.0
2021-04-22,0.0
2021-04-21,0.0
2021-04-27,0.0
2021-04-12,0.0001
2021-04-27,0.0
2021-04-29,0.0
2021-04-06,0.0
2021-04-16,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-08,0.0
2021-04-01,0.0
2021-04-05,0.0001
2021-04-20,0.0014
2021-04-07,0.0001
2021-04-30,0.0
2021-04-08,0.0005
2021-04-28,0.0
2021-04-26,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-14,0.0
2021-04-09,0.0
2021-04-16,0.0
2021-04-08,0.0043
2021-04-30,0.0
2021-04-23,0.0
2021-04-29,0.0
2021-04-16,0.0
2021-04-28,0.0
2021-04-13,0.0
2021-04-29,0.0
2021-04-19,0.0
2021-04-13,0.0
2021-04-30,0.0
2021-04-15,0.0
2021-04-12,0.0
2021-04-01,0.0014
2021-04-05,0.0005
2021-04-16,0.0
2021-04-01,0.0002
2021-04-29,0.0001
2021-04-16,0.0
2021-04-09,0.0
2021-04-06,0.0065
2021-04-29,0.0
2021-04-16,0.0004
2021-04-26,0.0003
2021-04-15,0.0
2021-04-19,0.0001
2021-04-20,0.0
2021-04-08,0.0
2021-04-23,0.0
2021-04-08,0.0
2021-04-09,0.0
2021-04-15,0.0
2021-04-08,0.0001
2021-04-16,0.0
2021-04-12,0.0
2021-04-07,0.0
2021-04-26,0.0
2021-04-15,0.0024
2021-04-06,0.0
2021-04-23,0.0
2021-04-20,0.0016
2021-04-29,0.0001
2021-04-15,0.0
2021-04-26,0.0
2021-04-22,0.0001
2021-04-29,0.0
2021-04-19,0.0
2021-04-20,0.0
2021-04-06,0.0
2021-04-28,0.0
2021-04-01,0.0
2021-04-08,0.0005
2021-04-27,0.0
2021-04-15,0.0006
2021-04-20,0.0005
2021-04-08,0.0
2021-04-06,0.0085
2021-04-12,0.0001
2021-04-14,0.0
2021-04-27,0.0
2021-04-05,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-20,0.0
2021-04-23,0.0
2021-04-28,0.0
2021-04-09,0.0
2021-04-05,0.0003
2021-04-20,0.0
2021-04-20,0.0001
2021-04-20,0.0
2021-04-06,0.0
2021-04-16,0.0
2021-04-14,0.0001
2021-04-29,0.0
2021-04-05,0.0
2021-04-30,0.0
2021-04-19,0.0
2021-04-12,0.0
2021-04-01,0.0
2021-04-07,0.0
2021-04-22,0.0006
2021-04-08,0.0
2021-04-23,0.0
2021-04-29,0.0
2021-04-15,0.0
2021-04-22,0.0001
2021-04-07,0.0
2021-04-22,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-27,0.0
2021-04-23,0.0064
2021-04-30,0.0
2021-04-15,0.0
2021-04-20,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-12,0.0001
2021-04-16,0.0
2021-04-06,0.0
2021-04-30,0.0001
2021-04-22,0.0
2021-04-16,0.0
2021-04-08,0.0
2021-04-29,0.0
2021-04-29,0.0
2021-04-22,0.0
2021-04-20,0.0
2021-04-06,0.0
2021-04-07,0.0
2021-04-27,0.0
2021-04-06,0.0
2021-04-06,0.0
2021-04-13,0.0
2021-04-08,0.0
2021-04-13,0.0
2021-04-30,0.0
2021-04-01,0.0
2021-04-07,0.0
2021-04-15,0.0
2021-04-05,0.0
2021-04-07,0.0
2021-04-26,0.0
2021-04-16,0.0
2021-04-30,0.0
2021-04-16,0.0
2021-04-22,0.0
2021-04-19,0.0
2021-04-12,0.0
2021-04-22,0.0
2021-04-16,0.0
2021-04-09,0.0
2021-04-23,0.0
2021-04-30,0.0
2021-04-23,0.0
2021-04-14,0.0
2021-04-06,0.0
2021-04-09,0.0
2021-04-22,0.0
2021-04-07,0.0
2021-04-07,0.0
2021-04-14,0.0
2021-04-22,0.0
2021-04-28,0.0
2021-04-06,0.0
2021-04-16,0.0
2021-04-19,0.0
2021-04-19,0.0001
2021-04-26,0.0
2021-04-29,0.0
2021-04-08,0.0
2021-04-28,0.0
2021-04-26,0.0012
2021-04-29,0.0
2021-04-06,0.0
2021-04-27,0.0
2021-04-29,0.0
2021-04-08,0.0
2021-04-06,0.0
2021-04-29,0.0
2021-04-13,0.0
2021-04-30,0.0
2021-04-19,0.0127
2021-04-01,0.0
2021-04-26,0.0
2021-04-19,0.0
2021-04-13,0.0
2021-04-12,0.0
2021-04-26,0.0
2021-04-05,0.0001
2021-04-27,0.0002
2021-04-20,0.0002
2021-04-27,0.0024
2021-04-09,0.0003
2021-04-30,0.0
2021-04-09,0.0
2021-04-22,0.0
2021-04-15,0.0001
2021-04-28,0.0002
2021-04-09,0.0045
2021-04-22,0.0003
2021-04-16,0.0001
2021-04-22,0.0
2021-04-07,0.0
2021-04-28,0.0
2021-04-05,0.0002
2021-04-26,0.0
2021-04-28,0.0
2021-04-09,0.0
2021-04-20,0.0
2021-04-27,0.0
2021-04-28,0.0
2021-04-09,0.0
2021-04-14,0.0
2021-04-16,0.0
2021-04-22,0.0
2021-04-09,0.0
2021-04-29,0.0
2021-04-27,0.0001
2021-04-08,0.0
2021-04-30,0.0
2021-04-16,0.0
2021-04-22,0.0
